uid,did,type,area
aa93506af76221d3d94633cca23b8f32,b221a454b2f193f4e6cee2cbd791a818,WSA3,网关
abb1456a055c9ab520e99218e71650fb,165c8932955d59d5b03af80c3b6bb685,Z4A3,客厅
42c885163c8053cf47134500139796cd,d5cbc92288a5a7ace2e4c072b5b36010,Z4A1,小阳台
c093826c8165956abde7051d23af552d,01ec7b40c91fbbf4ea632df7ce4553da,ZbA1,阳台门1
b5862d8697f2e85cd4f6725819567c70,12d1c495c8f976ee92f3751996da5ffd,Z4A3,卧室
6921243d90d11c25db4f95526870ec36,6d644046f445ca6e907d6bb85624cd29,Z5A2,布帘
6305cbb631c3f27917678673fce09661,28c29e517b202407f767a233dbce71ea,Z4A3,走廊灯
109e7ac64e12cd18fbded9c43ba902d3,6a0db4baaa8b9cfc2871e04a5fcd17a6,Z4A3,餐厅门口北
6305cbb631c3f27917678673fce09661,ccfa68d51d09f3910b289c34a8a13210,WZA3,客厅网关
4bd8ec7b3fbb00f8a08ab825ce405010,a363aa5f8375bb29900ee90691aff5d3,Z4A1,小卧室
8493aac59f3b4eb46708e1d2f5249cae,33ff1f23e600a72be141645e75a1accd,WZA3,网关
6c8d30ee7bb2dc7cfa97126e0e54729a,0ee9ebef1b64ec856663d23b0278c579,WZA1,Zigbee网关
8493aac59f3b4eb46708e1d2f5249cae,a65c3d0a6978b66745044698f51dd68d,Z4A3,前台
6305cbb631c3f27917678673fce09661,e1c24748617b8ab1354a47b8f4f53471,S4A4,客厅窗帘
6305cbb631c3f27917678673fce09661,61a04865861c8118393d3b629abfa3ec,S4A4,餐厅窗帘
9b3b47a494547fdd2c0bce70807334aa,68fa831246dcc626ac9285becb352f71,Z4A3,餐厅开关
109e7ac64e12cd18fbded9c43ba902d3,bbcd188ddb12f90aba5b0a3a21d1af29,Z4A3,客厅北
109e7ac64e12cd18fbded9c43ba902d3,abaa6bdcf9ce95c51b84c78cddbb7c92,Z4A3,男孩房南
40844aed0fdc9b120c2d298ca9c60a6d,16e8856ee6ab127f82e89ba9486a2dfc,WAA1,音乐平板
109e7ac64e12cd18fbded9c43ba902d3,ab1787053eded232685a1bf8efb6d0c5,Z4A3,老人房北侧
527d8e89e9c2e7a9566453c1476e84c7,618668e6fbd9b54c3c3484a105e9007b,Z4A3,餐厅
61bb0f40a5672cb27d17b66866c6a24a,87d2c1110317d35585b0c1d6570b2530,Z4A1,二层书房走廊灯
61bb0f40a5672cb27d17b66866c6a24a,9083430bdf65c111519273236967dd86,Z4A1,一层卧室卫生间
61bb0f40a5672cb27d17b66866c6a24a,796c1483ec68357e4d358aa59f3d210d,Z4A1,一层楼梯
1ab478ac374646baf09e2dbd24778338,9eef0559dd80d44a0dee1555b0529e60,Z4A3,玄关开关
2ef31a0e144be02870445bdc67ed6980,09779ea9f812d98caccef04874c10114,WZA3,网关
dc0be86607eeaaa01e6639910e9204f0,ae0574e2d88ddbcbcf73d751dd2e7551,WAA1,音乐平板
d10bfb98306dcea8eccd9d364ef1f296,aed820bc617ad35b62fe189890eaab5c,WZA3,网关
3225c587bb26c018e74af303e32451f2,971d089594625eeed689bb55fe7dbf15,WAA1,何府音响
c48518592d34817605ff7325b4bb1317,4ad8ee1bb2c6829e8e7b195bd6bcca0f,Z4A1,总开关
109e7ac64e12cd18fbded9c43ba902d3,ed81f7a1973132956c7844572360a5b5,Z4A3,女孩房床头北
527d8e89e9c2e7a9566453c1476e84c7,37510ee198d5810f11422c8e5f05cd53,Z4A1,内卫吸顶灯
7f4e54eacad920015bdb5c7beced13bc,52522e10428a60ca8149d2a858acc0a0,WAA4,超级面板
527d8e89e9c2e7a9566453c1476e84c7,1b8a2e8026e7e3d57077f64f601e086f,Z4A1,客卧床头灯
4d1683507895492aeb63fc1961533d46,eb76637b143294154132307a74459df7,Z4A1,次卧大灯
44521fdc16391919232bee0aa9cb3f10,47c987058657a4625d01ea86e53f3e5a,Z4A1,主卧灯
41b7b14fe3a1fe4593b417636a90646b,b475173b1fc4c57989c3b517eab60dde,WZA3,网关
68330d25807b72c40cc9024771b66e4e,afe2f39710c7d84a99cef0975ed49a48,WQA4,情景开关
41b7b14fe3a1fe4593b417636a90646b,3c65441168d67568893c58876df9f827,S4A4,客厅窗帘
41b7b14fe3a1fe4593b417636a90646b,c347f7085ec9079a4409cf08a8c83896,S4A4,儿童房窗帘
41b7b14fe3a1fe4593b417636a90646b,f40313e324d6a9a2bd343abc9a044784,S4A4,主卧窗帘
9b3b47a494547fdd2c0bce70807334aa,c396df4c58d995abd450d5064dbbe62e,Z4A3,次卧开关1
fa23bd332abee9a88e2d9a012083d50b,728c3378c308ed5e48aa52250b7ca487,WAA4,智能中控
4d1683507895492aeb63fc1961533d46,70329935680551c120e783d64bfd2c0b,WAA4,音乐平板
adbb94bab445d35f93297845cb9f13ce,ff47127e2c721e1120a76e503a5a3472,Z4A2,厨房
71b70d325af5223883c51fa4c7485ff8,95ee732350c973461bf1a577e25bb0a9,WAA4,音乐平板
b3a7ad75487fc3b103f419e05a3f5884,7d26973d1399b6dfe34bfa05989fb587,W2A3,红外宝
072fd46baa466fd3ef737fadefc3898c,bbc7335771705e476990d408c7c437d2,Z4A1,厨房灯
4ad4ed0d6e92a64787dc212c8cdcf4e5,2cde7db8669f8cff2430acea47cc0140,Z4A1,一键开关
e689f75b01640ad1caf33221e4cfabdb,c6567a0766fb1077c43affd3076bb543,Z7A4,大门门磁
e689f75b01640ad1caf33221e4cfabdb,04133a74bef6fead8d1f1bac67f08b15,W2A2,红外宝
9992e34ee32efe5d891b04b6285d9667,82fa0d7dc6b5f3665c79c8d3ea21992d,WZA3,客厅网关
9b3b47a494547fdd2c0bce70807334aa,22b348ab0fe6193d74bcb4c550948e10,Z4A3,次卧开关2
42c885163c8053cf47134500139796cd,3820b970f84df0934731db47e3bd5014,NaA1,指纹锁
0cc36d6155cb5b01efd2a3bc29e700ca,669f15ef45af8a73ed73c4b0ff1891bd,Z1A1,插座
1d115bb1340f0c00e7e1a002326c7074,2a07bc5876a20872e4b7e6ba30525d7f,WSA3,北卧室
c41a6d214e2d0447f3ceafc7fc0dcfb0,46202976b454b7eb6cd9c1a7a0ebcaf6,WQA4,情景开关
cec109872feb97fe15a3b336e66cd771,36e0bc2cc9507a64bf20f7be394ac289,WZA2,二合一网关
9992e34ee32efe5d891b04b6285d9667,90688f6619733d6ed102affb7e7f03aa,Z6A2,人体红外
4d1683507895492aeb63fc1961533d46,3092a0b7fc414290b72b9e24ed517c73,Z4A1,主卧大灯
87d9d6fae52de2c371a1d8c48e066bd0,652b61090d6d0f787c98702e79fd68b9,WAA4,音乐平板
9e59d4e9e09ebe8280441bfeaa30c032,c2177f1c66df2b12ad7d59f8044e1277,WAA4,大讲堂左
d23278cdc4175ff4b61139b4266be0d7,e02c76cf58b99a69923f08516cd86737,S6A3,情景开关
b0548278d139d56e04b2d4f53b278457,594917b6f4e66376d972837edff6a261,W2A3,红外宝
e6d9fde766bac369b8a51fe4d7c9d055,9bdd8dc19cd1cdeaa4e2a6e910b8a127,Z4A3,客厅1
2ef5546d1571e269b81a60ec9d0ad615,5cbf4ed68a4bcc318e906a6abc8f679f,Z4A2,入户开关
87d9d6fae52de2c371a1d8c48e066bd0,b2a81d8b95c86af85259895bd9c71276,Z4A2,书房
af6d95be3965013c70ed14e84b735b43,cc8c77a421042db43508f426df849980,Z4A2,二键开关
6305cbb631c3f27917678673fce09661,135764909ee30451bb0cb852447a3e66,Z4A1,书房灯
c48518592d34817605ff7325b4bb1317,e050a08f9b3eea22e754ffa75629ba3b,Z4A1,入户灯
7f4e54eacad920015bdb5c7beced13bc,c4079bd72ffc8fafb66cbb27be7a9e19,Z4A2,二楼大厅2
2f93adc6cf3393fd0fdfe184e0fe17d9,e4c0dad60eb32f23d5df3e63b9f02bb8,Z4A3,客厅三键开关
5e19eec39be2ee2adc68929a55c9ad11,e992889dca3121e2df96add5347c6351,S1Ai,客厅二键
6305cbb631c3f27917678673fce09661,0164516b8a5c26cc745659b0ccd4dc66,Z4A3,客厅灯
af6d95be3965013c70ed14e84b735b43,114fb69886aae5076c3582901db49ffe,Z4A3,客厅
7f4e54eacad920015bdb5c7beced13bc,84fd65ad8922f47cc2294f5e443c10ba,Z4A2,电子屏房
c41a6d214e2d0447f3ceafc7fc0dcfb0,1f3db3e5d0cc75159e9aa516727aa940,Z4A1,次卧灯
0382f49c67a49252fd7baf7699cb2a6a,f7e1e46d3b073d22bdc8bd031e1e31df,Z4A1,总开关
0382f49c67a49252fd7baf7699cb2a6a,cd7e60fdd96f24bdb50e4297973fe45c,Z4A1,入户灯
2f93adc6cf3393fd0fdfe184e0fe17d9,7e6d33052ab182e3ad8bf466f649658e,Z4A3,走廊三键开关
2f93adc6cf3393fd0fdfe184e0fe17d9,ca212f6136876d30e5bf49552667c2eb,Z4A3,餐厅三键开关
08b644bc454d646c8aa9785f78a50d7a,c6b8e4ff0756f748e0b5433a855a3303,Z4A1,总开关
7f4e54eacad920015bdb5c7beced13bc,c55f4994f45ea26111f4b6c831aeb7ca,Z4A3,主卧
2ad1df35c80d90b594d9d1a8e1db664b,f5de1e2f8f6349aa6d4c43112b39048b,WAA1,背景音乐
109e7ac64e12cd18fbded9c43ba902d3,b208bc65f0cc50fc9a6c2af52a222cfc,Z4A2,负一楼楼梯口
d8e116f6a40e4c91221b5659f547dd78,2e7ec4e3457a91ff02e482dad37ddb2c,Z4A1,次卧阳台灯
af6d95be3965013c70ed14e84b735b43,0d1b8c8ea3b45949d787fb16eef23512,S4A4,主卧
2f93adc6cf3393fd0fdfe184e0fe17d9,34b1322584d1f7674fd80e74c26e0ee0,Z4A3,主卧三键开关
9b3b47a494547fdd2c0bce70807334aa,69f1956a7a87742ff6e9b674aa050ee4,WZA3,网关
f759569492635b12aaec1c469d7cb8bf,f104388ec62cdb9a85972ba55e867244,Z4A2,主卧右开关
2f93adc6cf3393fd0fdfe184e0fe17d9,1315c72e2e06c31dde1bf71df7094507,Z4A3,衣帽间三键开关
f759569492635b12aaec1c469d7cb8bf,766f9a389b50e00317bfb1b2ceb9d86a,Z4A3,客厅开关
d8e116f6a40e4c91221b5659f547dd78,d1e2c1aabc0e4fa8a3604680c882d0a6,Z4A1,主阳台灯
7f4e54eacad920015bdb5c7beced13bc,7a58a629f2fa6b7198c9823d0f749124,Z4A2,电脑设备
8f59a52cec48d5e78f38ce23ca5912b4,c9dc4780a8394bfbdf0532ad03711a86,Z7A1,门磁
2ef31a0e144be02870445bdc67ed6980,e4c5de39e2f4835ab1c8aa55bb021db0,Z4A2,二键开关
af6d95be3965013c70ed14e84b735b43,c998007b16f4b2690f073322ad85ee57,S4A4,次卧
f759569492635b12aaec1c469d7cb8bf,4a60888533b1d447cf8d0cf115a5a5f1,Z4A3,南卧室开关
44685aee44e45f57d25ca64d4f4ee42d,faeb494139c7a1f86ed1d33b9d51ff40,Z7A1,门磁
f759569492635b12aaec1c469d7cb8bf,91be828f235cb84d19805d746afd7d7b,Z4A3,北卧室开关
f759569492635b12aaec1c469d7cb8bf,d11ebaef5921813b681525f191eb24ed,Z4A3,餐厅开关
f759569492635b12aaec1c469d7cb8bf,25c71303b92c82fe55f9bb4ded13f115,Z4A2,主卧左开关
002026a27f38d9a3203eef2b8b7142fc,afc46c0301bca8bc909a5f47cb69c4c3,S1Ai,二键开关
ace718130299a348de5cc22b6790820d,94c2ad01993a58b09070fc6576b79615,Z4A3,二楼书房
d23278cdc4175ff4b61139b4266be0d7,b9c6ae2fc3bce80634015bccc0d86b70,S1Ai,厨房
9992e34ee32efe5d891b04b6285d9667,b9d28cd55cbe53f1ad1483634084d0be,Z4A1,主卫
d95b4292f4257f393fea608f2c68d265,e69e870303c220d8e09c1dfbf69d45b8,S1Aj,三键开关
2f93adc6cf3393fd0fdfe184e0fe17d9,f812d9a249d8f4c780aa07c76efafb12,Z4A3,阳台三键开关
5a962fbc9aa06052a1f7a2e42b210db2,e008b1a7ab7d3cd527f5ca0129abda74,Z4A2,二键开关
9b3b47a494547fdd2c0bce70807334aa,fff1c3720d07b8b3c59217a9ef6be195,S4A4,客厅纱帘
9b3b47a494547fdd2c0bce70807334aa,8ac3fffbedbcbdf03134312a3ea84f9a,S4A4,客厅窗帘
9b3b47a494547fdd2c0bce70807334aa,229a05432e56bb30a08d27c64ccebe66,S4A4,次卧窗帘
2f93adc6cf3393fd0fdfe184e0fe17d9,f93fc6eb3d91537f39b36619a2e34d03,Z4A3,厨房三键开关
9b3b47a494547fdd2c0bce70807334aa,fec0850bd50b563283098f85f61d962f,S4A4,次卧纱帘
f759569492635b12aaec1c469d7cb8bf,9a50013048300b595b5aa1cc178a4a80,S4A4,客厅窗帘
2f93adc6cf3393fd0fdfe184e0fe17d9,78ea75b42e60a2aaadf4b66725b8e45f,Z4A3,中式三键开关
f759569492635b12aaec1c469d7cb8bf,5cd74f70dd47d80b97c5405104da96d6,S4A4,主卧室窗帘
81b69f3b6ec8cfb405b9906aa37332c7,b538033c5da39194d94f75e26ea25ab6,NaA4,NB智能门锁
2f93adc6cf3393fd0fdfe184e0fe17d9,d3168f0ab568ff050d44d3119b154ebb,Z4A3,次卧三键开关
f759569492635b12aaec1c469d7cb8bf,c858445226395985f8fbf91ff1d4595e,S4A4,北卧室窗帘
9b3b47a494547fdd2c0bce70807334aa,3a44fa42947e96c4f322be1e2845fe3c,S4A4,餐厅纱帘
2236e3123ef7ac31e3f77d4b7e192179,99f60c0e474140bb8722a677e61cb25a,S4A4,窗帘
9b3b47a494547fdd2c0bce70807334aa,d969aa11929c4c7ff62dc4c9f3e5f63a,S4A4,餐厅窗帘
9b3b47a494547fdd2c0bce70807334aa,72c5e68bc9b4211f2ea5654fd24ef57c,S4A4,主卧纱帘
aa93506af76221d3d94633cca23b8f32,ce0205ae68ba87577a1d3421d43ea58f,Z4A2,过道灯
5e19eec39be2ee2adc68929a55c9ad11,0049dcd09c359b0145f87fc2d19fb00d,S1Aj,北房三键
b0548278d139d56e04b2d4f53b278457,ad4c4266253234f5085e5ff2bebbad76,WSA3,网关
c093826c8165956abde7051d23af552d,d4f595779646f3d58f1e4a03d949afff,Z4A2,卧室灯
0d2f129811391da89d5caf78f81b930d,0863e91ba149304fade777fdda0b0a1e,WZA1,鼎城御园1402
5a962fbc9aa06052a1f7a2e42b210db2,1cca484957792ac4732c8fb4f5598fde,Z4A1,书房灯
fc3a5fcf2c41ac7e702a72a60c8c7deb,400dca33af765ce64d73f83d7cc912de,Z4A3,入户门口中间开关
c093826c8165956abde7051d23af552d,21edc0bbbc97b139575956002f0c0dd3,Z4A3,客厅大灯
447bdc8dafe4bee097687588a3321ba6,77c0595f507523edaca37d01e886e507,Z4A3,门4
a111d181c2fe138511d28d80f68d47bc,9d719a85e1c4eb8879702a314a4d45b6,Z4A2,客厅
44685aee44e45f57d25ca64d4f4ee42d,b2d7cbe4fc0b713300e2748a9344d56f,Z4A3,主卧开关
9b82caaa52f7fa9b9a01b2b70012f56b,6a07e20b6ee3b361ebbcb58e7c140614,Z4A2,房间灯
9b82caaa52f7fa9b9a01b2b70012f56b,ab66d8ee911b8c8a53405413a9fc6e95,Z4A1,房间灯
527d8e89e9c2e7a9566453c1476e84c7,3c4bf81af61a6c43c67d39aba12a1543,Z5A1,客厅窗帘
f7f0d2d16e25cdfb09cac75d320c057d,e6c6139832a5eaa02731f0078af239cb,WAA1,萌萌的家
447bdc8dafe4bee097687588a3321ba6,e4796c211fbc1d1415414527743d26b7,Z4A3,吧台5
c093826c8165956abde7051d23af552d,184165120353b220fcffff1590f10693,Z4A2,客厅灯
d62e82b3b3ca258ee5032814ae5a6be6,4b0ab8b3dd9dd3aeb23c059043362103,Z4A1,总开关
c35213386f601b13ebeced54b5c3f2e9,3702223b378b384169e96cc432496f7a,WZA1,Zigbee网关
44685aee44e45f57d25ca64d4f4ee42d,2f4ad2d551b122d2ec51b000223c797e,Z4A3,儿童房主开
b3a7ad75487fc3b103f419e05a3f5884,0c0d2fb0e95eaf127b57433066d664f6,Z4A1,入户灯
9b82caaa52f7fa9b9a01b2b70012f56b,c50d8fc531528c0d434b196573a0a650,Z4A1,办公
8a688323f03fe2c42e3fdd8c6e6c938d,594113e8f06f31eeaf2f4958c7723a14,WZA3,网关
0cc36d6155cb5b01efd2a3bc29e700ca,df48b8cdcbbc7f7eb78c72de03641cf9,Z4A3,三键开关
bba04aaa39713211cfc6adeeae4e12a3,bc5965e1e977fc908c00212dc0adf6ed,WAA1,音乐平板
71b70d325af5223883c51fa4c7485ff8,c75183918e2caf13fb9ef155c76509c0,S1Ah,书房主灯
2236e3123ef7ac31e3f77d4b7e192179,5505a9e8ed2fb21656f2f75388e0d466,Z4A1,餐厅灯
f00af5e7661ea58951bf8e4944580ea9,287634852498db27f4a1ac2d18af2146,Z4A1,厨房灯
ee44a42c21e0c487b2904ba809d0783b,6146931718817ea4e56799effad64350,Z4A2,主卧室左二健开关
7c180f5568102d6aacb44b1e18e3fb9c,c9235ede7d3190a23874e176f16b219f,Z4A2,茶室
ce48a0af821e714abd69c533465b7c23,9731e1bbc71fc3b8caaf703f980416cd,WAA4,超级控制面板
be5bb433dc39cada94b7a8376516bea2,810e6fa51bab704c253db931ec9f913e,Z4A1,门厅筒灯
fc3a5fcf2c41ac7e702a72a60c8c7deb,4117c3b887ff214fbf69db9aae1f1efe,Z4A3,次卧开关
08b644bc454d646c8aa9785f78a50d7a,26157371d59bf5fab4356572e984390f,Z4A1,阳台灯
41b7b14fe3a1fe4593b417636a90646b,01b97def392a51da6a4c6d133f02deba,Z4A2,儿童房
be189d629a00ed2422b056c82d541115,070a9a533ebd06635726bbd06218dd05,Z4A1,走廊
31bacb6c26e2d56ab12ff29382f85cb6,632850f46cb98f959196ef842e1644eb,Z4A2,过道开关
030be6e9263ecfaca79598bd411eafd3,86a10aeac8fd091d6396f9ada6af7f35,S1Ah,走廊灯
571e82aa096d0ded1c16468ecdbae5bb,8966b7f89e5b3bc13af1f4474598d70c,Z4A1,入户灯
30bb686f36baa8a61ac0e8fbb1428a52,a1025bd5fa6d627b5551292af7e40329,S1Aj,客厅灯十走廊灯
8f59a52cec48d5e78f38ce23ca5912b4,915d5a2674295c1a44816b7e84f47afa,Z4A2,主卧
44521fdc16391919232bee0aa9cb3f10,417bc5e995bfb1a60e892ffc956c6995,S4A4,次卧窗帘
e587b45fb293f4022d16fb99cff73361,23108816393cc9d9d4c9bc4af28aee84,WZA3,网关
44521fdc16391919232bee0aa9cb3f10,3e68fedbd82e2191094efb1e5567122c,S4A4,儿童房窗帘
6100b7a59c138e0ad04fc19795176ab9,a09932bd49fd1b1c7efb6ffeb1d85233,S4A4,平开帘
ea2e2c7ecebc59c0364544ffcfbcd238,5d6277eff68480570db35ac9cb6110f2,S1Aj,三键开关
ea2e2c7ecebc59c0364544ffcfbcd238,3dd6a9195ad6fad856163668b22af015,S1Aj,客厅
b3a7ad75487fc3b103f419e05a3f5884,065c4bf6b67379c2f3a3db85295827f7,Z4A3,客厅3
6100b7a59c138e0ad04fc19795176ab9,ba01fae7e1b492a30c28a1e4de2958fe,S6A3,主卧床头开关
f2a89b56afcf8dae665428c7f4510920,c4fecf8cb35e8233a39a037db0a67a48,Z4A2,客厅
44685aee44e45f57d25ca64d4f4ee42d,8e0e35e1b27d0c7159ce454529dcf3a3,Z4A3,客厅
518a09e8f1362fa94b5fc289ee6ad39d,e8284f72938ecef17ddbb69510906e23,S1Aj,厕所三键开关
9b729236b1053d91abd0ec94cb333789,97a5cba66976457b10be53e429ef0235,S1Ai,主卧
0d2f129811391da89d5caf78f81b930d,c38b328a0d3e0d18333f00df6d0ef4ca,T4A6,烟雾传感器
e6fbc1562075c9ecdc8b1cd0ef858a9a,f4589d9237e5d16a2fffdb6d5baad3c8,NaA4,NB智能门锁
fc3a5fcf2c41ac7e702a72a60c8c7deb,e912dee3d5deb064987e8fb37a85541a,Z4A3,入户门口西开关
42c885163c8053cf47134500139796cd,7fbb668f1493a4b26ae893dbe81f277c,Z4A1,进门卧室
9992e34ee32efe5d891b04b6285d9667,d845084315a76c3d725c20a867179372,S4A4,客厅窗帘
9992e34ee32efe5d891b04b6285d9667,3fcbeda40ccfaa7c7030f32b728420f1,Z4A1,筒灯进门
4858191c3d189224ffd7c94b9d8d8a55,6fe031f621e43097f19def1828803f76,WZA1,Zigbee网关
c48518592d34817605ff7325b4bb1317,475516e26e970d3c6b0118394bd47536,W2A3,红外宝
fdfd6981bee55bb7ad89156e3e558a2c,373074f5ed27d8f485b3c9e8a72e88ce,WAA1,背景音乐
7f4e54eacad920015bdb5c7beced13bc,5f51d3e69539bd2c3e4e87f6e324b469,Z4A3,次卧
d8b69fd9bdd16a57a2429ea10d0d2e0f,d203debebccd44add5e64124d6815b5c,Z9A2,紧急按钮
d8b69fd9bdd16a57a2429ea10d0d2e0f,ea63de4a09c17e495faf666a83158f0f,T4A6,烟雾传感器
b5862d8697f2e85cd4f6725819567c70,777c0900f9a3ce3e455c490839a85ce7,S4A4,卧室窗帘
30bb686f36baa8a61ac0e8fbb1428a52,f8802ccb5b76783fe7e6e684c3dc0d8b,S4A4,客厅窗帘
0d2f129811391da89d5caf78f81b930d,078a5af504508ae4e6f6776a6124ae3e,Z5A1,客厅窗帘
0d2f129811391da89d5caf78f81b930d,df2d78a7707c62558d1b8c5fb6b14298,Z5A1,阳台窗帘
0d2f129811391da89d5caf78f81b930d,6751024e51c8c8b3e03535ade782446a,Z4A2,玄关
aa93506af76221d3d94633cca23b8f32,4863bda986a3591f717c2809a55efa25,Z4A2,儿童房灯
2d1a49ca55b5cf5152070fad526c9b8d,379bf0a281925e1cc1a534bb8ce18a58,Z4A2,二键开关
62dc2599d60a0a2768f8645cba92d1af,05c9c3ac4b33d48dcfde63ab14639320,WZA2,贵宾接待室
0d2f129811391da89d5caf78f81b930d,f9afcbf96704aab8efbfd789a3cd6c4a,Z4A1,厨房
fc3a5fcf2c41ac7e702a72a60c8c7deb,37ee83e02826fb976aafb3dd7afcff77,Z4A3,西主卧床头开关
0d2f129811391da89d5caf78f81b930d,730744c2fb6e0b488366a3587d3e3ec1,Z4A1,东卧室主灯
3225c587bb26c018e74af303e32451f2,6fac7e59286ddb605ebe9ef1766c9a5d,Z4A2,客厅
050581a0e3a1593626c533a9e2f1577d,768711d10536527a80f27b6b3fd97dca,NaA4,NB智能门锁
d4fd197e4bd6cd619c42a5a75a4af0bf,e235250bc15efb0fdf71bf4e33efb28e,Z4A2,晾衣架
6dcdb96856ecf27043bdff9028535acb,21163d86bbf45af9f01544470ae9a74b,S4A4,客厅纱帘
b5dace0d5a07fae404a7ed9e431dd5a5,1606326351a22f53ad08867b507c6d02,ZeA3,餐厅灯带
594c0bdde7a7685c16b2a1720dd0d4d3,57fe58feed88ab769388f9d1c5d2f7d6,WZA3,网关
b5862d8697f2e85cd4f6725819567c70,7a600e9841f8027218b5f40655d051fa,Z4A3,楼道
0d2f129811391da89d5caf78f81b930d,4547450345ad5f52125a904011942aa8,Z5A1,卧室纱帘
0d2f129811391da89d5caf78f81b930d,446164f658cfb8c0f8e046c6c7c38b88,Z5A1,卧室布帘
adbb94bab445d35f93297845cb9f13ce,eeec3b8fcaeb787a8b197744e70ec3ee,Z4A1,睡眠模式
d8b69fd9bdd16a57a2429ea10d0d2e0f,5e090eb0e31d67312af9261a74d200e1,S6A3,433情景开关三键
5e19eec39be2ee2adc68929a55c9ad11,8626fb30fdf26ed46feef7892c364344,S1Ai,主卧二键
571e82aa096d0ded1c16468ecdbae5bb,28f1824d5e91a93b8baff9b61a65f1c7,Z4A1,走廊灯
819d6110d8545bd247d4a3f2608075e9,72f4205c05fc65bbd795c9c06c6f5399,Z1A1,电视机南边
819d6110d8545bd247d4a3f2608075e9,d0827f69a6cc261d4250aca165724866,Z4A1,一楼卫生间
819d6110d8545bd247d4a3f2608075e9,12cc31feb100bf9aaaf55ba8ffa05ac2,Z4A1,一键开关
819d6110d8545bd247d4a3f2608075e9,71a8d73ae8339ed3fc781ac17055a24b,Z4A1,厨房
518a09e8f1362fa94b5fc289ee6ad39d,593d931a914bdaf88d5d6863ddd9b1ba,S1Aj,客餐厅三键开关
11c4b259507ed7cebc27c722df08a2e0,0708921291b0b29749f4000039407a9e,Z7A1,进门
819d6110d8545bd247d4a3f2608075e9,fce7e3152c1beb6b20c5ab2426b21011,Z4A1,前门口
11c4b259507ed7cebc27c722df08a2e0,b282035f6bd090024f0782efa1f44315,Z1A1,空调
819d6110d8545bd247d4a3f2608075e9,7fafdef1cf294e5c3098657f5ce5eced,Z1A1,插座
11c4b259507ed7cebc27c722df08a2e0,48db591a0aa5eb877a8ec633079347b1,Z5A1,窗帘电机
819d6110d8545bd247d4a3f2608075e9,6086cb8f186b588b82928e72ae90efe8,Z4A1,一楼客厅
81b69f3b6ec8cfb405b9906aa37332c7,cc589e0619cf9da3afcf3c5d8a0eddca,T3A3,燃气传感器
b320d5634787c76aa234ccb8d2562f6e,00f407f01419570bb59233221aae7658,WZA3,网关
5a5504535a308f1b5254baac76d39a91,352e29cb43fa89a6c4ced13261d09a82,Z4A1,厨房
11c4b259507ed7cebc27c722df08a2e0,6f060a2ec46ccfda2090ffe6a2e599ee,Z4A3,三键开关
5a962fbc9aa06052a1f7a2e42b210db2,ab2a0c168ca18d9cd4a21c7bf0cd7b1e,WZA3,网关
11c4b259507ed7cebc27c722df08a2e0,819070fecd4ddefded3f654a2ad8f48c,Z8A1,温湿度
44974c6424e68b6f757d7a894f278e2b,f08bf92be52936f6c109ea5ba68a1011,WZA1,Zigbee网关
c083515d0a630f1485706e53ca85a984,467bcd13293a4cb50783474318fab155,Z4A3,客厅
c083515d0a630f1485706e53ca85a984,2c8f7172a7d3f1ce7a8e61fbe06d0329,Z4A3,餐厅
a22940bfe84081270c7bb5966eec6288,2451609d2dc29579345fa044384c174b,Z4A3,卫生间
30bb686f36baa8a61ac0e8fbb1428a52,81c4b6e1c397fc61a5584d440451ead5,S1Aj,餐厅灯+厨房灯
75ad505d3fd1391bd8f313cced0dec1e,e5db3c7662c46d995509e66d4972c2e1,WZA1,Zigbee网关
41b7b14fe3a1fe4593b417636a90646b,9425bd3245b8ff174b187c6a9ccec1da,Z4A1,餐厅灯
2d1a49ca55b5cf5152070fad526c9b8d,1a4f3a81975873f44632e6ebaa5aa063,Z4A2,主卧
819d6110d8545bd247d4a3f2608075e9,2b94184b2317c96f994229b2cfeb8698,Z1A1,插座
b3a7ad75487fc3b103f419e05a3f5884,4ae5462142876ae70cb4bfd2319c3dd1,S4A4,平开帘
819d6110d8545bd247d4a3f2608075e9,4f092402806a00b47541babaad3c94c0,Z1A1,一楼卧室北
4bd8ec7b3fbb00f8a08ab825ce405010,55645f8d5509f121e2c35c477657234f,Z4A2,走廊
fc3a5fcf2c41ac7e702a72a60c8c7deb,88727c953f816f0cda36ec57757d7785,T3A3,厨房
ce48a0af821e714abd69c533465b7c23,9b1e1adf630898c13d06f3350cd0c244,Z4A2,客厅二键开关
819d6110d8545bd247d4a3f2608075e9,6678c7579d8e60cf0565eab935f0db58,Z4A1,一楼卧室
b3a7ad75487fc3b103f419e05a3f5884,7a07b6a513e5047b4f81028f6a9bc8ca,WZA3,网关
819d6110d8545bd247d4a3f2608075e9,eb400ed059d922f3d7367585930234c2,Z4A2,二键开关
fc3a5fcf2c41ac7e702a72a60c8c7deb,bb99e8ce649a010352c5b3bc8b9acc0a,WZA3,网关
819d6110d8545bd247d4a3f2608075e9,f58c6f62ce70f5ad6a68d69e76a58169,Z1A1,插座
b3a7ad75487fc3b103f419e05a3f5884,826a7a7e9cce10b5f05a4b0008dae5d6,T4A6,烟雾传感器
